feature_1,feature_2,feature_3,feature_4,feature_5,label
1.4985595,2.46445,0.009699002,-1.8989435,0.005651456,malicious
-1.0284463,-0.22700249,0.1455285,-0.2179247,0.72907335,malicious
0.27999339,-0.037214153,-0.54665065,-0.69276613,0.7936203,malicious
0.71957076,0.1877386,0.22797845,-0.41694653,-0.31683475,benign
-0.62577224,0.623678,-0.68097657,0.09453694,0.58955264,malicious
0.34777507,-0.9011125,0.33147952,0.36508614,-0.26693505,malicious
-1.6307001,1.2299532,-1.3543601,0.5799193,0.31299397,benign
0.024430864,-1.1632248,-0.9398545,-0.5594993,-1.0360363,benign
-1.0211661,-0.48687023,-0.6015338,-0.52712375,-0.4268128,benign
-0.4585772,-1.2993937,-1.6924301,-1.7616612,-0.76270497,benign
-1.0527976,0.08099826,0.5119173,-0.2560727,-1.5874158,benign
-0.8286156,-1.7946886,-0.53412026,-0.9402257,-0.4283023,benign
-1.0201619,0.21941145,-0.5960204,-1.1525491,-1.2130438,benign
-1.6969757,0.60297835,-0.53762877,-1.2441543,-0.197423,benign
0.9477695,-0.56293523,0.04578656,-0.8270368,1.1086588,malicious
0.094472,-0.3447161,-1.3430827,-0.86844736,0.68761426,benign
0.47128856,-0.25518394,0.3878664,-1.5701686,0.27600372,malicious
0.2902861,0.018649846,-0.54965794,-0.071356386,0.08062518,benign
-0.9998274,-0.8547253,0.969778,0.38641882,-0.26221827,benign
1.6220728,1.0184675,-0.23915476,-1.0486462,-1.7731123,benign
0.98793644,0.5074608,0.36656463,1.0637958,-0.4692649,malicious
-0.825352,1.3040227,1.4867822,-0.5110615,-0.5762638,benign
0.1245973,0.94639295,0.3577934,0.28678247,-1.0057489,malicious
-1.4843417,0.71171385,0.53697807,0.6737833,0.32118648,benign
0.13639636,-0.19832227,-0.026137907,-0.23524189,0.22833823,benign
-0.38301298,-0.037463587,-0.63636833,-0.7266475,-0.40074575,malicious
0.6791528,0.12663722,-0.5960204,1.0070758,-1.1435317,malicious
-0.5411706,-0.8791659,-1.1112703,-1.1299615,0.97037953,malicious
0.7994028,1.4082692,0.0029325106,-0.8021904,0.27476236,malicious
-0.04912494,-0.5933612,-0.36871898,0.20923175,-0.5457281,malicious
1.9835758,-0.6035863,0.5630413,-0.27464464,-1.7127858,malicious
-0.67321956,-0.40955833,-0.804025,0.41477886,-1.7711263,benign
0.31187585,0.040596534,-0.11109406,-1.8547723,-1.1368288,benign
0.53831726,1.5613967,-0.9872194,0.3944501,0.2963608,benign
-1.1921269,0.1393563,-0.49201807,-0.58108306,-0.08670035,malicious
-3.0646615,0.84314406,0.09214895,-1.238382,-0.5663335,malicious
-0.376988,1.0356756,2.5242991,-0.20286636,0.7732631,malicious
0.9133765,0.2939801,-0.36445868,0.5181798,1.4942025,malicious
0.34928143,-0.20380886,1.788514,1.2008272,1.5282137,malicious
1.030865,-0.25792727,0.9392038,-0.3318666,1.3080094,malicious
0.9314516,-2.05306,-1.0516256,0.825371,0.33781967,malicious
-0.3383273,-0.9312891,-1.5876762,-0.29974195,-0.7065988,benign
2.5358717,0.40620708,0.77956665,-0.2907069,0.3847404,malicious
2.1191392,-0.9053522,-1.087212,-0.34893277,0.5989864,malicious
-0.7495368,-1.6709895,2.5872018,-1.9109904,-0.43301922,benign
-0.32979172,-1.1904087,-1.5104887,-0.80821383,-2.3396354,benign
0.54509556,1.4339567,-0.35994774,0.62358856,1.9495062,malicious
-0.065944895,0.3094425,-2.381602,0.13293593,0.37232754,malicious
0.35605955,-0.19707523,1.8777306,-0.19910173,0.5421355,benign
0.5845094,0.6144504,0.23900524,-2.2573335,0.25490174,malicious
1.9188066,0.91372234,-0.68172836,-1.2428995,0.8961504,malicious
1.0780611,0.64063674,-0.54539764,0.93856007,-0.2376407,malicious
-0.46410015,-0.8569699,-0.21735184,-0.79717094,-0.059640255,benign
-0.9837606,1.3032748,-0.21785298,0.81282234,-0.087196805,malicious
-1.23857,0.18848675,0.050798655,0.29606855,1.3273734,malicious
0.08242192,1.0633583,1.2098604,0.16004105,0.13598657,malicious
0.3254322,1.5855877,-1.0416013,0.88560456,-0.24608152,malicious
-0.6922988,0.25682056,2.222567,0.7498281,-0.7669254,malicious
-1.6359721,0.9314294,-1.3977153,-0.81248033,0.96640736,malicious
-0.31799275,0.13885744,-0.77345085,0.50136465,-0.32453084,malicious
0.8425822,0.68727326,0.7607711,-0.003593585,-0.04226217,malicious
-1.6615785,0.034860425,-0.72332925,-1.603548,-0.6383281,benign
-2.3778062,-0.6417435,0.75275147,-0.27991506,0.0029206162,benign
-0.07498247,0.766331,1.6850132,-0.96958965,1.9234393,malicious
1.3906105,-0.23747696,-0.29504028,-1.3776721,-0.38163,malicious
-1.2124614,0.31168696,-2.7354605,0.48731005,-0.8351961,benign
-0.8386574,0.07077307,-2.0207264,1.0409571,1.6178344,malicious
1.0210743,1.6165127,0.2638155,1.1897844,-0.37815443,benign
-1.1512067,-1.0148358,-2.1184638,-0.9643191,-0.9441811,benign
0.40099633,0.6112083,0.27058184,-0.8016885,-0.92407227,malicious
1.7121974,0.10818218,-1.2002362,-1.013008,0.5726712,malicious
0.697479,1.9856147,-0.115605004,1.2999616,0.34750184,malicious
0.9490248,0.7241835,-0.4945242,-1.003973,0.29660907,malicious
-0.6692028,-1.9218792,-0.18778011,-0.8571536,0.7720219,benign
0.6329607,0.12414332,0.230234,-0.06232135,0.6662642,malicious
-0.42644358,-0.087342195,-2.7499957,-1.0714848,-1.3624946,benign
0.5240078,1.4339567,1.5286338,0.5247051,-0.27090722,malicious
1.9795591,-0.17363231,-1.7849045,-0.33839193,1.6079043,malicious
1.2819085,1.6756188,-0.4208455,-1.4808222,1.4447991,malicious
1.5364671,-0.24495882,-0.1151037,0.77592933,1.5848163,malicious
-1.0824207,-2.1478295,1.6594511,-0.5866044,-0.5919039,benign
0.7464324,-1.775236,0.23574738,0.9556261,-0.74358916,malicious
0.5207443,-1.3437855,-0.669198,0.25716767,0.80777097,malicious
-1.0763956,0.9000058,-0.41833937,1.3260627,-0.11897369,malicious
-0.6621736,-1.7981801,-0.2464224,-0.23900652,-1.7485348,benign
-2.0077677,-0.6681792,0.22923155,0.77969396,-0.8630009,benign
-0.034815475,-0.5232817,-1.4353064,0.1073366,-0.80714303,benign
-1.1481942,-1.1223243,-0.044682983,0.02978586,0.13772437,benign
0.18735816,0.56531996,1.0269165,0.41226915,-0.13560702,malicious
0.5102004,-0.9342818,0.7311992,-1.2712594,0.12332542,malicious
-0.43322176,-1.1537479,-0.87519765,0.9174784,0.85767066,malicious
-0.8858535,-1.1679633,-1.5568513,1.099183,-0.07130836,benign
0.09321687,2.0320017,2.2433677,-1.1008487,0.4314127,malicious
0.36785862,0.29073802,-1.0699201,-0.7768421,-1.2517718,benign
-0.11314108,-0.4008296,1.200588,0.09679577,-0.76568407,malicious
-1.1052657,1.0249518,-1.0405989,0.09579186,0.09130024,benign
0.45974058,0.11790849,-0.36345625,-0.8574046,-0.52586746,benign
1.560316,-1.1415277,0.44851345,0.8017796,0.053565077,malicious
-0.046112444,1.8357294,-0.8985042,-0.071105376,-1.714027,malicious
0.38216808,0.16404618,-0.15720595,-0.7294082,0.33707494,malicious
0.4517072,1.2109991,0.5610364,2.06292,-1.3448684,malicious
-1.4966428,-1.808904,-1.3383211,-0.53992337,-1.3587707,benign
0.5676893,0.1286324,-0.87569886,1.4570706,1.5376474,malicious
1.674792,-0.23049398,-0.24917895,-0.15392652,-0.5472176,malicious
-0.34661168,-0.5509643,-0.90652364,-0.44555742,-1.6375638,malicious
-0.6563996,-0.30032408,1.8203415,-0.5818359,-0.14454429,malicious
-2.5814023,0.7082224,-2.3455143,1.4066249,0.31125617,malicious
-0.39832667,1.67512,0.5449975,1.4721291,0.6645264,malicious
0.18961763,0.9907849,1.5273806,-0.24678664,2.0309348,malicious
-1.5009105,-1.8116474,0.41317782,-1.8585368,-1.703352,benign
-0.054396838,0.63739467,-0.6669425,1.0979282,1.0565246,malicious
2.313949,-0.40806195,-0.9328375,1.3639597,-0.95957303,malicious
-1.2702013,0.789774,-0.43964106,-0.11653159,1.0398916,malicious
1.8718615,0.47079998,-0.0737534,1.0798581,1.7573551,malicious
-0.2230982,-0.2821184,-0.6874923,-0.08490895,-0.6629056,benign
-0.5913793,-0.0905844,0.5028954,-1.1033584,-1.0841982,benign
-0.29640302,-0.7517259,0.54950845,1.8894978,0.06250235,benign
0.16501531,1.6638972,1.0236586,0.3327106,0.3556942,malicious
-1.2478585,-1.2323067,0.8221699,0.9598927,-0.43748787,malicious
-0.6983239,-0.49410263,-0.29253423,-2.2088954,-0.034566246,benign
1.491781,1.4554045,2.2528906,-0.114774786,-0.36996192,malicious
0.5727103,0.44012457,0.13099322,0.4443937,-0.10829862,malicious
-0.96367705,0.51344615,0.6873429,1.1094728,-1.1822599,malicious
-0.47012517,0.0044344496,-1.0318277,1.3878021,0.3077806,benign
-0.52661,0.23412572,-0.39252672,1.5052576,0.32813767,malicious
0.11304932,1.5010434,0.111195184,0.71218216,0.07094316,malicious
-0.3333064,0.23911352,-1.0248106,0.39545384,1.1131272,malicious
-0.77112657,-2.3822591,0.3179467,-0.1868041,0.9271827,benign
-0.1051077,0.8493789,-1.6681212,-0.29447153,2.119066,malicious
-1.2684441,-0.68015003,-0.036914043,0.03831902,-0.46479625,benign
-0.8615023,0.49823317,0.018219594,1.1922939,-1.2758528,malicious
0.6568099,-2.4877524,-0.6539109,1.4021076,-0.64552754,malicious
-0.8353938,-0.54223555,0.58008265,-0.18002774,-0.56509215,benign
1.84751,-0.80459726,0.11269893,0.7914897,-1.7877594,benign
0.8365571,-1.0612229,0.42671067,-0.59764725,1.0771302,benign
-1.7753013,-0.844999,-0.0709967,-0.19307841,-0.67929053,benign
0.54258496,-1.882475,0.382353,0.4717498,1.0421257,malicious
-2.15262,1.6354663,-2.2765973,-2.1644733,-1.2093198,benign
-0.7480306,-1.3697225,-0.6792222,0.0112139,-1.1251607,benign
1.1378095,2.5060983,-0.21384333,0.3324596,-0.50079346,malicious
0.30308935,-0.16116266,0.058818094,-0.32007083,-0.61300576,benign
-1.0066055,0.021393182,-0.14166822,-0.694021,-0.32552388,malicious
-0.16460505,-0.5005869,-0.38124943,-1.0235488,0.075659946,malicious
-0.59690225,0.92644143,-0.8476308,1.5180573,0.1975544,malicious
1.8861709,0.62043595,1.0316782,0.7553495,0.39193988,malicious
-0.8240968,1.3179886,0.20241652,-1.1246911,0.38523686,malicious
-1.1469389,0.14334652,0.15304679,-2.053543,-0.8545602,benign
0.04652271,-2.2615528,2.2057765,-0.44129092,-0.64503103,malicious
0.7135458,-0.4546985,0.15780823,-0.51081055,-0.7535195,malicious
-0.8215863,-0.3232683,2.3583968,2.2426171,0.6662642,malicious
0.42133096,0.20120585,-0.96892506,0.43987617,-0.75302297,malicious
1.6052527,-0.94550455,3.9289567,-1.5317696,1.3427656,malicious
1.249524,0.67729753,0.8221699,-2.0430021,-0.4536246,benign
-0.71464175,0.30021492,-1.3693966,-0.95327634,0.060268104,malicious
-1.1783195,-0.17537805,0.44149646,-0.24929634,0.087328054,malicious
-0.38903806,-1.3003912,-0.69200325,-0.9510176,-1.6874635,benign
0.72107697,0.77057064,-0.03140065,-1.1932068,-1.7048415,malicious
-1.2727118,0.47204685,0.3738323,0.3560511,-2.8664374,benign
0.31413534,-0.19108984,-0.109590456,0.1966831,0.8524573,malicious
-0.67798936,-0.8679432,0.9770456,-0.015389341,-0.07006702,malicious
-1.5230024,0.037354473,-1.1974795,-0.45936102,-0.43252277,benign
2.1726117,-0.15268323,0.4658054,0.8795814,-0.12344232,malicious
0.023175662,1.1962849,-0.717064,-1.0619478,0.86189085,benign
-0.8740545,0.9461435,1.8308669,-0.38933945,-0.39156032,malicious
0.27472135,-0.85123384,-0.57446814,-0.34316033,-2.9719467,benign
-0.010464237,0.16404618,-0.15394796,-0.1970939,1.3852174,malicious
-1.3013309,0.10668572,-2.7520003,0.4760163,-0.7311763,benign
1.3594812,1.8227609,0.66278327,-0.56903625,1.3991199,malicious
-0.12996103,1.1212175,-0.1659772,-1.0112511,-0.17805897,benign
0.55714554,0.24484962,0.5279562,-0.09695557,0.1836519,benign
-0.3340595,0.06753102,-0.21284088,0.6459253,-0.6571956,malicious
-0.97572714,-0.79262644,-0.18502343,0.4647226,0.4964561,malicious
0.927686,0.44835457,-0.5078064,-1.0606929,-0.35928684,benign
-0.050380144,-2.7376447,0.17760625,0.14573544,1.062483,malicious
-0.7432607,-2.233122,-0.10382642,-1.9915527,-0.47621608,benign
-0.28887165,-0.29109657,0.7437296,-0.4141858,0.2544053,malicious
2.0292656,1.0321842,1.0098753,1.3581872,0.9537462,malicious
-1.342753,-0.51604927,-0.865424,0.0162333,-0.609282,benign
1.1960517,0.1251409,-1.1388372,-1.0253056,-1.2525167,malicious
-0.50100356,1.0728353,-1.0243094,0.31539342,0.4090695,malicious
1.2633314,-0.57590365,-0.21710119,0.8273788,-1.5040014,benign
0.6043418,2.6774316,1.702305,0.808054,-0.91761756,malicious
0.93848085,1.3409331,1.5113417,-0.06458003,0.48553288,malicious
0.17078938,1.2361878,-0.38525915,-1.5586239,-0.27041078,malicious
-0.51707035,1.7175167,0.6266958,-0.8398365,-0.048220444,malicious
-1.1687797,-0.99338806,0.23499559,0.852978,0.6568303,malicious
-2.3888521,1.1142346,0.7925982,1.0376945,-0.10854692,malicious
0.15346733,2.0167887,1.0539821,-1.3852013,-0.4186203,malicious
0.51296186,2.9974031,0.19414644,-1.3872092,1.0920254,malicious
-0.40485382,-0.49086058,-0.20156345,0.24813262,-1.1087757,benign
-1.129617,-0.07986049,-1.2255476,-0.3542032,-0.15298496,benign
0.55363095,1.3838288,0.1903873,-1.1121424,-1.1991414,malicious
-0.968949,1.5319682,0.34551367,-0.6415676,-1.7813048,malicious
0.4135485,-0.8841538,1.476006,-1.8286711,0.18613444,malicious
-3.4891765,-0.77841103,-0.80828536,0.62233377,-0.338185,benign
-1.0123795,0.64213306,0.92717475,-1.351069,0.16180533,benign
0.21421981,0.7703212,0.781822,-0.92391247,-0.62169486,malicious
0.4173142,-0.71481574,2.0040371,-0.06884669,0.32118648,malicious
1.220403,0.84314406,0.45678353,1.7863476,-0.5787463,malicious
0.46852708,-0.14594968,-0.2842642,-1.1462748,-0.66116774,benign
0.06610408,-0.79936004,0.8457271,0.88033414,-0.012223078,benign
1.9060034,-0.70558816,0.45678353,0.64818394,1.4214631,malicious
-1.1592401,-0.94301057,0.4901144,-1.5754391,-1.477686,benign
0.9234183,-0.6529662,1.4391665,0.23131731,-0.7113157,malicious
-0.19623657,-0.21952064,0.7028806,0.082992196,0.41329,malicious
1.7450843,0.17776285,0.9712816,0.16782117,1.1084105,malicious
0.14593597,-1.4103736,1.0690187,-0.6684217,0.28444436,benign
-1.4798229,0.5538479,-1.7112257,0.03731511,0.6024621,malicious
-0.11715778,-0.107792415,-0.9889737,0.79977185,1.7275643,malicious
-1.6814109,0.7388976,-0.51156557,0.90819234,1.7643063,malicious
-0.62552124,0.3520887,0.7828245,0.16932696,1.3194293,malicious
0.7680222,0.80274236,1.6957893,0.055636056,0.78244865,malicious
0.86040634,-0.35394362,2.014312,-1.4509563,-0.3811334,benign
1.6351272,0.49000317,-0.11034226,-1.3445437,0.81298435,benign
0.09999498,-0.7726749,1.4993126,1.453306,-0.7540159,malicious
0.48409182,0.7017381,1.7403975,-0.7743324,0.92395544,malicious
0.6239232,-0.4714079,-1.0533799,1.7474467,-0.6058063,benign
-0.35087946,-0.33848128,0.07585943,0.66173655,0.37977517,malicious
-0.12845474,1.6451929,-1.6899241,-1.5340285,-0.52909476,malicious
-1.043509,-0.16764686,-0.06347856,0.23307428,-0.3952842,malicious
-1.0234255,1.1102442,1.3236365,-0.5943846,0.42545456,malicious
0.5400746,-0.22500731,0.10242394,-0.74772924,0.13027659,malicious
0.36534822,-2.7807899,2.1794624,0.111101225,0.058033712,malicious
-1.3294476,0.5433734,1.4557067,0.3819013,-0.23540646,malicious
-1.0191578,1.190549,-0.08277529,0.90241987,1.5086014,malicious
1.1945454,-0.16615054,0.58409244,1.2505198,0.8864685,malicious
1.8334516,0.4513472,0.59587103,-1.566153,-1.3416411,malicious
0.041250817,-0.6789031,0.89434505,-0.68448395,0.20003694,malicious
-0.3702098,-0.71331936,-0.62308604,-0.2553198,-0.6507409,benign
1.4330369,0.46356755,-0.4173369,1.7612504,-0.62988734,malicious
0.60534596,-0.3843696,0.23649919,0.78019595,1.6627691,malicious
-0.064187594,-0.3584327,0.23599803,0.5834329,0.8234111,malicious
-0.9413342,-1.7779794,-0.70503485,1.0053189,0.57664335,malicious
-0.4465271,0.4216695,0.5244477,-0.40766054,-0.9330095,malicious
0.21472198,0.52042913,0.20542388,0.3803955,0.5637339,malicious
1.4566351,0.3119364,-0.52409595,-0.375285,-0.3965254,benign
-0.60091895,0.5693103,-0.17700398,0.2729789,-0.7160326,malicious
0.162756,0.8209481,1.3933055,0.2468777,-0.006761398,malicious
-0.76459944,-0.93079036,-1.2230415,-0.7095814,0.899626,benign
0.8380635,0.631908,-1.4460826,0.0044375453,0.17322513,malicious
0.8004068,-0.5988478,-1.1503651,-0.421966,-3.1531749,benign
1.1616588,-1.438555,0.74799,-1.1884383,-0.07726649,benign
1.9326138,-0.32850552,-0.06949311,-1.4753007,-0.07801124,benign
0.4835898,0.24260502,-0.69250447,-0.65963763,-0.8545602,malicious
-0.76208895,1.0271964,0.12372557,-1.11666,1.3986232,malicious
-0.01749343,0.6765494,2.3666666,0.048859853,-0.80739135,malicious
-0.65263397,1.121467,-0.008595427,-1.1964694,-0.5710503,benign
-0.36694622,1.3716085,0.06783999,-1.7676846,-0.14851633,malicious
0.5963084,1.1002686,0.034258623,2.0486145,0.8971436,malicious
-0.859745,-0.8826574,-0.998998,0.5199366,-0.13113838,malicious
-0.51255155,-2.6184347,-0.2541912,-0.2086388,-0.34166062,benign
-0.95840514,-1.8221219,-0.7163122,0.1793659,0.043138318,benign
1.7568831,-0.3247646,1.0462135,0.23759179,0.8916819,malicious
-0.15832897,-1.3392965,-1.5325423,-0.86066717,-0.24434373,benign
0.18309046,0.39473504,-1.9949139,0.2902961,1.8273637,malicious
-1.1835914,-1.0946417,-0.28326175,-1.0905588,-1.4042019,benign
-0.302428,1.1020143,2.3132873,0.9117059,0.7342867,malicious
-0.08602836,1.8030589,0.49512663,-1.4778104,1.2913764,malicious
-0.40309653,1.5631425,0.63722134,-0.035216227,0.59079397,malicious
0.990447,-0.7198036,0.87003607,0.11185412,0.22660044,malicious
0.58174783,1.0209615,1.150717,0.9734454,0.0024240194,malicious
0.12284,-0.7444935,-0.19379467,0.66801083,-0.39354628,malicious
-0.07046368,0.097707555,-1.7077173,1.6932364,1.1478834,malicious
0.25990987,-0.20854737,-2.4690642,-1.1658508,0.20376082,benign
1.4885175,1.6980641,-0.7012757,0.5332383,0.11438815,malicious
0.9537945,-0.48687023,0.6274476,-0.5276257,0.88547534,malicious
-0.95765203,0.53464454,0.4998881,0.69110036,1.1287676,malicious
-0.97070634,2.3400025,-0.67972344,0.5856916,1.4313933,malicious
0.21673036,0.7653334,-0.84562594,1.0216322,0.26036343,malicious
0.85664064,-0.25992236,-0.3313784,-0.64784193,1.8405215,malicious
-1.0347224,-0.29583502,-0.35092586,-0.3577168,-0.7785934,benign
0.34099698,1.3040227,-1.7109753,-0.70807546,0.035690546,malicious
-1.4554716,-1.1016247,-0.035911594,-1.0368505,-1.0789849,benign
0.15723301,0.273031,-0.2955415,-2.13787,-1.6924286,benign
-0.3031812,-1.5323269,0.85299474,0.036060188,-1.4193455,malicious
-0.04309987,-0.6921209,-0.8132975,0.30234286,-0.5993517,malicious
-0.15782687,0.99427634,-1.0711731,-0.64734,0.08310772,benign
-2.3501914,-0.95074177,0.97779757,-0.5956394,1.14267,malicious
-1.0073587,-0.3995826,-0.9679226,-0.33412528,0.46716174,benign
-0.32100523,-1.0268067,0.7369633,0.0865058,0.3529634,malicious
-0.94911647,-0.48412696,-0.19379467,1.5268414,0.1402069,malicious
-0.18619479,0.54087937,0.34375942,-0.34165454,-1.1693505,malicious
-1.439405,-0.41080528,-0.797008,0.57489973,-1.0489457,malicious
-0.1452747,-0.49510023,-0.43563136,-1.8261614,-0.78380686,malicious
1.623579,-0.9417636,1.7441566,-0.47542328,-0.9866331,malicious
1.7681803,-1.3949112,0.20191523,0.41904536,-0.07627344,malicious
1.0936258,-1.612881,1.600057,-1.5829684,0.32317257,malicious
1.2854233,-0.1576711,-1.4140047,0.27046922,0.13052489,benign
0.5051795,0.33762386,0.0994166,1.6980051,1.4862581,malicious
-1.0829228,-1.4859396,-1.5290339,0.14096706,0.8755452,benign
0.9357194,0.061046757,1.484276,1.4131504,-0.99159825,malicious
-0.9473592,-0.19707523,-0.47622985,1.3624538,-0.9620556,malicious
-0.42343107,0.24135813,0.861766,-0.085159816,0.8740557,benign
-0.39631835,1.7831073,-0.012855721,-0.57681644,1.3040372,malicious
0.21647927,-0.5876252,-0.08703574,-1.0433757,-0.7269559,malicious
-0.38954017,0.2326294,0.61216056,-1.6314061,2.0125637,malicious
1.4051709,1.7781196,-0.670451,0.90518045,0.23528941,malicious
1.8851665,-1.2495148,-0.6180739,1.6558415,-0.2396268,malicious
0.18560086,0.9092333,1.6769936,0.31413865,-0.04772385,malicious
-0.95765203,0.23886424,-0.38601097,-0.5389195,0.23305516,malicious
1.2404864,-0.46891397,1.4213735,-2.3185709,1.4529917,malicious
0.89956903,-0.38885868,0.03801762,-0.5818359,0.70846784,malicious
1.2241685,-1.1128474,0.77054477,0.48053384,0.24521972,malicious
0.2117094,-1.108109,0.26155996,2.0686924,0.43687436,malicious
-2.6840792,0.0919716,-0.26170948,-0.6159683,-1.659907,benign
1.9024887,0.74563134,-0.7468864,1.0015543,0.4492872,malicious
1.5224084,-1.0310464,-0.9984968,-0.07863463,-0.7937371,benign
1.5889349,0.45708328,-0.8802098,0.77818817,0.47783682,malicious
-0.02000391,-1.0208213,-0.74463093,-0.15819304,-0.36623803,benign
-1.1539682,-0.9013619,0.8347003,0.37387016,-0.7875307,malicious
-1.3605771,0.46755776,1.0061162,-0.35872072,-1.7371149,benign
1.0464298,-0.91457975,-0.4476605,-0.14438961,0.8472439,malicious
-0.17489783,-2.1443381,-0.6118087,-0.6809704,-1.8123369,benign
-0.17539993,1.5840914,1.5714878,-0.20637996,1.0565246,malicious
-1.4045098,-1.654779,-1.4671335,0.10583081,1.0148176,benign
0.5541331,0.1585595,-0.82382303,2.5257149,-0.25030184,malicious
1.0160533,0.40121916,2.122324,-1.0870451,0.44754943,malicious
-0.39079535,0.57903665,0.4287154,1.3418739,1.6476256,malicious
-0.5702916,-1.5739756,2.1228254,0.8143283,-1.4414406,benign
-1.7903639,1.4105138,0.14653094,0.1349436,-2.576473,benign
