,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts
6372,31/03/2024,Man City,Arsenal,0,0,NH,63,70,28,24,2.1333333333333333,2.1666666666666665,D,D,W,W,W,D,W,W,W,W,30.0,DDWWW,DWWWW,11,13,1,0,0,0,1,0,0,0,1.1666666666666667,1.5333333333333334,-0.03333333333333333,-0.06666666666666667
6373,02/04/2024,Newcastle,Everton,1,1,NH,63,30,51,41,1.4333333333333333,1.0333333333333334,W,L,W,L,D,L,L,L,D,D,30.0,WLWLD,LLLDD,7,2,0,0,0,0,0,0,0,0,0.4,-0.36666666666666664,0.4,0.16666666666666666
6374,02/04/2024,Nott'm Forest,Fulham,3,1,H,35,43,51,44,0.8333333333333334,1.2666666666666666,D,L,L,L,W,W,L,W,W,L,30.0,DLLLW,WLWWL,4,9,0,0,0,0,0,0,0,0,-0.5333333333333333,-0.03333333333333333,-0.43333333333333335,-0.16666666666666666
6375,02/04/2024,Bournemouth,Crystal Palace,1,0,H,43,34,53,49,1.2666666666666666,1.0,W,W,D,W,L,D,D,L,W,D,30.0,WWDWL,DDLWD,10,6,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.5,0.26666666666666666,0.13333333333333333
6376,02/04/2024,Burnley,Wolves,1,1,NH,29,42,63,46,0.5666666666666667,1.3666666666666667,W,D,L,L,L,L,W,L,W,W,30.0,WDLLL,LWLWW,4,9,0,0,1,0,0,0,0,0,-1.1333333333333333,-0.13333333333333333,-0.8,-0.16666666666666666
6377,02/04/2024,West Ham,Tottenham,1,1,NH,46,61,50,43,1.4666666666666666,1.8666666666666667,D,D,W,W,L,W,L,W,W,L,30.0,DDWWL,WLWWL,8,9,0,0,0,0,0,0,0,0,-0.13333333333333333,0.6,-0.4,-0.03333333333333333
6378,03/04/2024,Arsenal,Luton,2,0,H,70,42,24,60,2.1666666666666665,0.7333333333333333,D,W,W,W,W,D,L,D,L,L,30.0,DWWWW,DLDLL,13,2,1,0,0,0,0,0,0,0,1.5333333333333334,-0.6,1.4333333333333333,0.36666666666666664
6379,03/04/2024,Brentford,Brighton,0,0,NH,41,51,54,46,0.8666666666666667,1.4,L,L,D,L,L,L,W,L,D,W,30.0,LLDLL,LWLDW,1,7,0,0,0,0,0,0,0,0,-0.43333333333333335,0.16666666666666666,-0.5333333333333333,-0.2
6380,03/04/2024,Man City,Aston Villa,4,1,H,67,62,29,42,2.161290322580645,1.903225806451613,W,D,D,W,W,W,D,L,W,W,31.0,WDDWW,WDLWW,11,10,0,0,0,0,0,0,0,0,1.2258064516129032,0.6451612903225806,0.25806451612903225,0.03225806451612903
6381,04/04/2024,Liverpool,Sheffield United,3,1,H,70,28,28,80,2.2580645161290325,0.4838709677419355,W,W,D,W,W,L,D,D,L,L,31.0,WWDWW,LDDLL,13,2,0,0,0,0,0,0,0,0,1.3548387096774193,-1.6774193548387097,1.7741935483870968,0.3548387096774194
6382,04/04/2024,Chelsea,Man United,4,3,H,55,43,52,44,1.4193548387096775,1.5483870967741935,D,W,D,W,D,L,D,W,L,L,31.0,DWDWD,LDWLL,9,4,0,0,0,0,0,0,0,0,0.0967741935483871,-0.03225806451612903,-0.12903225806451613,0.16129032258064516
6383,06/04/2024,Crystal Palace,Man City,2,4,NH,34,67,50,29,0.967741935483871,2.161290322580645,L,D,D,L,W,W,D,D,W,W,31.0,LDDLW,WDDWW,5,11,0,0,0,0,0,0,0,0,-0.5161290322580645,1.2258064516129032,-1.1935483870967742,-0.1935483870967742
6384,06/04/2024,Aston Villa,Brentford,3,3,NH,62,42,42,55,1.903225806451613,0.8709677419354839,W,D,L,W,W,D,L,L,D,L,31.0,WDLWW,DLLDL,10,2,0,0,0,0,0,0,0,0,0.6451612903225806,-0.41935483870967744,1.032258064516129,0.25806451612903225
6385,06/04/2024,Everton,Burnley,1,0,H,31,31,42,65,1.032258064516129,0.5806451612903226,D,L,L,L,D,D,W,D,L,L,31.0,DLLLD,DWDLL,2,5,0,0,0,0,0,0,0,0,-0.3548387096774194,-1.096774193548387,0.45161290322580644,-0.0967741935483871
6386,06/04/2024,Fulham,Newcastle,0,1,NH,46,64,47,52,1.2580645161290323,1.4193548387096775,D,W,L,W,W,D,W,L,W,L,31.0,DWLWW,DWLWL,10,7,0,0,0,0,0,0,0,0,-0.03225806451612903,0.3870967741935484,-0.16129032258064516,0.0967741935483871
6387,06/04/2024,Luton,Bournemouth,2,1,H,43,44,62,53,0.7096774193548387,1.3225806451612903,L,D,L,D,L,W,W,W,D,W,31.0,LDLDL,WWWDW,2,13,0,0,0,0,0,0,0,0,-0.6129032258064516,-0.2903225806451613,-0.6129032258064516,-0.3548387096774194
6388,06/04/2024,Wolves,West Ham,1,2,NH,43,49,47,54,1.3548387096774193,1.4193548387096775,D,L,W,L,W,L,D,D,W,W,31.0,DLWLW,LDDWW,7,8,0,0,0,0,0,0,0,0,-0.12903225806451613,-0.16129032258064516,-0.06451612903225806,-0.03225806451612903
6389,06/04/2024,Brighton,Arsenal,0,3,NH,51,72,46,24,1.3870967741935485,2.193548387096774,D,L,W,L,D,W,D,W,W,W,31.0,DLWLD,WDWWW,5,13,0,0,0,0,1,0,0,0,0.16129032258064516,1.5483870967741935,-0.8064516129032258,-0.25806451612903225
6390,07/04/2024,Man United,Liverpool,2,2,NH,45,72,46,30,1.53125,2.21875,D,L,D,W,L,D,W,W,D,W,32.0,DLDWL,DWWDW,5,11,0,0,0,0,0,0,0,0,-0.03125,1.3125,-0.6875,-0.1875
6391,07/04/2024,Sheffield United,Chelsea,2,2,NH,30,61,82,52,0.5,1.46875,D,L,D,D,L,W,D,W,D,W,32.0,DLDDL,WDWDW,3,11,0,0,0,0,0,0,0,0,-1.625,0.28125,-0.96875,-0.25
6392,07/04/2024,Tottenham,Nott'm Forest,3,1,H,65,39,45,53,1.875,0.90625,W,D,W,L,W,W,D,D,L,L,32.0,WDWLW,WDDLL,10,5,0,0,0,0,0,0,0,0,0.625,-0.4375,0.96875,0.15625
6393,13/04/2024,Newcastle,Tottenham,4,0,H,65,65,52,45,1.46875,1.875,W,D,W,L,W,W,D,W,L,W,32.0,WDWLW,WDWLW,10,10,0,0,0,0,0,0,0,0,0.40625,0.625,-0.40625,0.0
6394,13/04/2024,Brentford,Sheffield United,2,0,H,42,30,55,82,0.875,0.5,D,D,L,L,D,D,L,D,D,L,32.0,DDLLD,DLDDL,3,3,0,0,0,0,0,0,0,0,-0.40625,-1.625,0.375,0.0
6395,13/04/2024,Burnley,Brighton,1,1,NH,32,51,66,49,0.59375,1.34375,D,D,W,D,L,L,D,L,W,L,32.0,DDWDL,LDLWL,6,4,0,0,0,0,0,0,0,0,-1.0625,0.0625,-0.75,0.0625
6396,13/04/2024,Man City,Luton,5,1,H,71,43,31,64,2.1875,0.6875,W,W,D,D,W,L,L,D,L,D,32.0,WWDDW,LLDLD,11,2,0,0,0,0,0,0,0,0,1.25,-0.65625,1.5,0.28125
6397,13/04/2024,Nott'm Forest,Wolves,2,2,NH,39,44,53,49,0.90625,1.3125,W,D,D,L,L,L,D,L,W,L,32.0,WDDLL,LDLWL,5,4,0,0,0,0,0,0,0,0,-0.4375,-0.15625,-0.40625,0.03125
6398,13/04/2024,Bournemouth,Man United,2,2,NH,45,45,55,46,1.28125,1.53125,L,W,W,W,D,D,L,D,W,L,32.0,LWWWD,DLDWL,10,5,0,0,0,0,0,0,0,0,-0.3125,-0.03125,-0.25,0.15625
6399,14/04/2024,Liverpool,Crystal Palace,0,1,NH,72,36,30,54,2.21875,0.9375,D,W,W,D,W,L,L,D,D,L,32.0,DWWDW,LLDDL,11,2,0,0,0,0,0,0,0,0,1.3125,-0.5625,1.28125,0.28125
6400,14/04/2024,West Ham,Fulham,0,2,NH,52,47,56,51,1.4545454545454546,1.1818181818181819,W,D,L,D,D,L,L,D,W,L,33.0,WDLDD,LLDWL,6,4,0,0,0,0,0,0,0,0,-0.12121212121212122,-0.12121212121212122,0.2727272727272727,0.06060606060606061
6401,14/04/2024,Arsenal,Aston Villa,0,2,NH,75,66,26,49,2.1515151515151514,1.8181818181818181,L,W,W,D,W,D,L,W,D,L,33.0,LWWDW,DLWDL,10,5,0,0,0,0,0,0,0,0,1.4848484848484849,0.5151515151515151,0.3333333333333333,0.15151515151515152
6402,15/04/2024,Chelsea,Everton,6,0,H,61,32,57,48,1.4242424242424243,1.0606060606060606,L,W,D,W,D,L,W,D,L,L,33.0,LWDWD,LWDLL,8,4,0,0,0,0,0,0,0,0,0.12121212121212122,-0.48484848484848486,0.36363636363636365,0.12121212121212122
6403,20/04/2024,Luton,Brentford,1,5,NH,45,45,65,58,0.7575757575757576,0.8787878787878788,W,L,L,D,L,D,D,D,L,L,33.0,WLLDL,DDDLL,4,3,0,0,0,0,0,0,0,0,-0.6060606060606061,-0.3939393939393939,-0.12121212121212122,0.030303030303030304
6404,20/04/2024,Sheffield United,Burnley,1,4,NH,30,32,84,67,0.48484848484848486,0.5757575757575758,L,D,L,D,D,L,D,D,W,D,33.0,LDLDD,LDDWD,3,6,0,0,0,0,0,0,0,0,-1.6363636363636365,-1.0606060606060606,-0.09090909090909091,-0.09090909090909091
6405,20/04/2024,Wolves,Arsenal,0,2,NH,46,75,51,26,1.303030303030303,2.1515151515151514,D,L,D,L,W,L,W,W,D,W,33.0,DLDLW,LWWDW,5,10,0,0,0,0,0,0,0,0,-0.15151515151515152,1.4848484848484849,-0.8484848484848485,-0.15151515151515152
6406,21/04/2024,Everton,Nott'm Forest,2,0,H,32,40,48,56,1.0606060606060606,0.8787878787878788,L,W,D,L,L,L,W,D,D,L,33.0,LWDLL,LWDDL,4,5,0,0,0,0,0,0,0,0,-0.48484848484848486,-0.48484848484848486,0.18181818181818182,-0.030303030303030304
6407,21/04/2024,Aston Villa,Bournemouth,3,1,H,66,47,49,57,1.8181818181818181,1.2727272727272727,D,L,W,D,L,D,L,W,W,W,33.0,DLWDL,DLWWW,5,10,0,0,0,0,1,0,0,0,0.5151515151515151,-0.30303030303030304,0.5454545454545454,-0.15151515151515152
6408,21/04/2024,Crystal Palace,West Ham,5,2,H,37,52,54,56,1.0,1.4545454545454546,W,L,L,D,D,W,D,L,D,D,33.0,WLLDD,WDLDD,5,6,0,0,0,0,0,0,0,0,-0.5151515151515151,-0.12121212121212122,-0.45454545454545453,-0.030303030303030304
6409,21/04/2024,Fulham,Liverpool,1,3,NH,47,72,51,31,1.1818181818181819,2.1515151515151514,L,L,D,W,L,L,D,W,W,D,33.0,LLDWL,LDWWD,4,8,0,0,0,0,0,0,0,0,-0.12121212121212122,1.2424242424242424,-0.9696969696969697,-0.12121212121212122
6410,23/04/2024,Arsenal,Chelsea,5,0,H,77,63,26,59,2.176470588235294,1.411764705882353,W,L,W,W,D,D,L,W,D,W,34.0,WLWWD,DLWDW,10,8,0,0,0,0,0,0,0,0,1.5,0.11764705882352941,0.7647058823529411,0.058823529411764705
6411,24/04/2024,Wolves,Bournemouth,0,1,NH,46,48,53,60,1.2647058823529411,1.2352941176470589,L,D,L,D,L,L,D,L,W,W,34.0,LDLDL,LDLWW,2,7,0,0,0,0,0,0,0,0,-0.20588235294117646,-0.35294117647058826,0.029411764705882353,-0.14705882352941177
6412,24/04/2024,Crystal Palace,Newcastle,2,0,H,42,69,56,54,1.0588235294117647,1.4705882352941178,W,W,L,L,D,L,W,W,D,W,34.0,WWLLD,LWWDW,7,10,0,0,0,0,0,0,0,0,-0.4117647058823529,0.4411764705882353,-0.4117647058823529,-0.08823529411764706
6413,24/04/2024,Everton,Liverpool,2,0,H,34,75,48,32,1.1176470588235294,2.176470588235294,W,L,W,D,L,W,L,D,W,W,34.0,WLWDL,WLDWW,7,10,0,0,0,0,0,0,0,0,-0.4117647058823529,1.2647058823529411,-1.0588235294117647,-0.08823529411764706
6414,24/04/2024,Man United,Sheffield United,4,2,H,51,31,50,88,1.5588235294117647,0.47058823529411764,W,D,D,L,D,L,L,D,L,D,34.0,WDDLD,LLDLD,6,2,0,0,0,0,0,0,0,0,0.029411764705882353,-1.6764705882352942,1.088235294117647,0.11764705882352941
6415,25/04/2024,Brighton,Man City,0,4,NH,52,80,54,32,1.2941176470588236,2.235294117647059,L,D,L,D,L,W,W,W,W,D,34.0,LDLDL,WWWWD,2,13,0,0,0,0,0,0,0,0,-0.058823529411764705,1.411764705882353,-0.9411764705882353,-0.3235294117647059
6416,27/04/2024,West Ham,Liverpool,2,2,NH,52,75,58,32,1.411764705882353,2.176470588235294,L,W,D,L,D,W,L,D,W,W,34.0,LWDLD,WLDWW,5,10,0,0,0,0,0,0,0,0,-0.17647058823529413,1.2647058823529411,-0.7647058823529411,-0.14705882352941177
6417,27/04/2024,Fulham,Crystal Palace,1,1,NH,49,42,51,56,1.2352941176470589,1.0588235294117647,W,L,L,D,W,W,W,L,L,D,34.0,WLLDW,WWLLD,7,7,0,0,0,0,0,0,0,0,-0.058823529411764705,-0.4117647058823529,0.17647058823529413,0.0
6418,27/04/2024,Man United,Burnley,1,1,NH,51,33,50,68,1.5588235294117647,0.5882352941176471,W,D,D,L,D,D,L,D,D,W,34.0,WDDLD,DLDDW,6,6,0,0,0,0,0,0,0,0,0.029411764705882353,-1.0294117647058822,0.9705882352941176,0.0
6419,27/04/2024,Newcastle,Sheffield United,5,1,H,69,31,54,88,1.4705882352941178,0.47058823529411764,L,W,W,D,W,L,L,D,L,D,34.0,LWWDW,LLDLD,10,2,0,0,0,0,0,0,0,0,0.4411764705882353,-1.6764705882352942,1.0,0.23529411764705882
6420,27/04/2024,Wolves,Luton,2,1,H,46,47,54,75,1.2285714285714286,0.7142857142857143,L,L,D,L,D,L,L,W,L,L,35.0,LLDLD,LLWLL,2,3,0,0,0,0,0,0,0,0,-0.22857142857142856,-0.8,0.5142857142857142,-0.02857142857142857
6421,27/04/2024,Everton,Brentford,1,0,H,36,52,48,59,1.1714285714285715,1.0,W,W,L,W,D,W,W,D,D,D,35.0,WWLWD,WWDDD,10,9,0,0,0,0,0,0,0,0,-0.34285714285714286,-0.2,0.17142857142857143,0.02857142857142857
6422,27/04/2024,Aston Villa,Chelsea,2,2,NH,71,65,50,59,1.8857142857142857,1.457142857142857,W,W,D,L,W,W,D,L,W,D,35.0,WWDLW,WDLWD,10,8,0,0,0,0,0,0,0,0,0.6,0.17142857142857143,0.42857142857142855,0.05714285714285714
6423,28/04/2024,Bournemouth,Brighton,3,0,H,49,52,60,57,1.2857142857142858,1.2571428571428571,W,L,D,L,W,L,L,D,L,D,35.0,WLDLW,LLDLD,7,2,0,0,0,0,0,0,0,0,-0.3142857142857143,-0.14285714285714285,0.02857142857142857,0.14285714285714285
6424,28/04/2024,Tottenham,Arsenal,2,3,NH,67,82,54,26,1.7142857142857142,2.2,L,L,L,W,D,W,W,L,W,W,35.0,LLLWD,WWLWW,4,12,0,0,0,0,0,0,0,0,0.37142857142857144,1.6,-0.4857142857142857,-0.22857142857142856
6425,28/04/2024,Nott'm Forest,Man City,0,2,NH,42,82,60,32,0.8571428571428571,2.257142857142857,L,D,L,W,D,W,W,W,W,W,35.0,LDLWD,WWWWW,5,15,0,0,0,0,1,1,0,0,-0.5142857142857142,1.4285714285714286,-1.4,-0.2857142857142857
6426,02/05/2024,Chelsea,Tottenham,2,0,H,65,67,59,54,1.457142857142857,1.7142857142857142,W,D,L,W,D,L,L,L,W,D,35.0,WDLWD,LLLWD,8,4,0,0,0,0,0,0,0,0,0.17142857142857143,0.37142857142857144,-0.2571428571428571,0.11428571428571428
6427,03/05/2024,Luton,Everton,1,1,NH,47,36,75,48,0.7142857142857143,1.1714285714285715,L,L,W,L,L,W,W,L,W,D,35.0,LLWLL,WWLWD,3,10,0,0,0,0,0,0,0,0,-0.8,-0.34285714285714286,-0.45714285714285713,-0.2
6428,04/05/2024,Arsenal,Bournemouth,3,0,H,82,49,26,60,2.2,1.2857142857142858,W,W,L,W,W,W,L,D,L,W,35.0,WWLWW,WLDLW,12,7,0,0,0,0,0,0,0,0,1.6,-0.3142857142857143,0.9142857142857143,0.14285714285714285
6429,04/05/2024,Brentford,Fulham,0,0,NH,52,50,59,54,1.0,1.2,W,W,D,D,D,L,W,L,L,D,35.0,WWDDD,LWLLD,9,4,0,0,0,0,0,0,0,0,-0.2,-0.11428571428571428,-0.2,0.14285714285714285
6430,04/05/2024,Burnley,Newcastle,1,4,NH,38,78,70,56,0.6666666666666666,1.5555555555555556,D,W,D,L,D,W,W,L,W,W,36.0,DWDLD,WWLWW,6,12,0,0,0,0,0,0,0,0,-0.8888888888888888,0.6111111111111112,-0.8888888888888888,-0.16666666666666666
6431,04/05/2024,Sheffield United,Nott'm Forest,1,3,NH,34,42,97,62,0.4444444444444444,0.8333333333333334,L,L,L,L,D,L,L,D,L,W,36.0,LLLLD,LLDLW,1,4,0,0,0,0,0,0,0,0,-1.75,-0.5555555555555556,-0.3888888888888889,-0.08333333333333333
6432,04/05/2024,Man City,Wolves,5,1,H,87,48,33,55,2.2777777777777777,1.2777777777777777,W,W,W,W,W,W,L,L,D,L,36.0,WWWWW,WLLDL,15,4,1,1,0,0,0,0,0,0,1.5,-0.19444444444444445,1.0,0.3055555555555556
6433,05/05/2024,Brighton,Aston Villa,1,0,H,53,73,57,52,1.3055555555555556,1.8611111111111112,W,L,L,D,L,D,W,W,D,L,36.0,WLLDL,DWWDL,4,8,0,0,0,0,0,0,0,0,-0.1111111111111111,0.5833333333333334,-0.5555555555555556,-0.1111111111111111
6434,05/05/2024,Chelsea,West Ham,5,0,H,70,56,59,65,1.5,1.3611111111111112,W,W,D,L,W,D,L,L,W,D,36.0,WWDLW,DLLWD,10,5,0,0,0,0,0,0,0,0,0.3055555555555556,-0.25,0.1388888888888889,0.1388888888888889
6435,05/05/2024,Liverpool,Tottenham,4,2,H,77,69,36,58,2.0833333333333335,1.6666666666666667,D,L,W,L,D,L,L,L,L,W,36.0,DLWLD,LLLLW,5,3,0,0,0,0,0,0,0,0,1.1388888888888888,0.3055555555555556,0.4166666666666667,0.05555555555555555
6436,06/05/2024,Crystal Palace,Man United,4,0,H,45,52,57,55,1.1111111111111112,1.5,D,W,W,W,L,L,D,W,D,D,36.0,DWWWL,LDWDD,10,6,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.08333333333333333,-0.3888888888888889,0.1111111111111111
6437,11/05/2024,Fulham,Man City,0,4,NH,51,87,55,33,1.1944444444444444,2.2777777777777777,D,L,W,L,L,W,W,W,W,W,36.0,DLWLL,WWWWW,4,15,0,0,0,0,1,1,0,0,-0.1111111111111111,1.5,-1.0833333333333333,-0.3055555555555556
6438,11/05/2024,Bournemouth,Brentford,1,2,NH,52,52,60,60,1.3333333333333333,0.9722222222222222,W,W,L,D,L,L,W,W,D,D,36.0,WWLDL,LWWDD,7,8,0,0,0,0,0,0,0,0,-0.2222222222222222,-0.2222222222222222,0.3611111111111111,-0.027777777777777776
6439,11/05/2024,Everton,Sheffield United,1,0,H,37,34,48,97,1.2222222222222223,0.4444444444444444,W,W,W,L,W,L,L,L,L,D,36.0,WWWLW,LLLLD,12,1,0,0,0,0,0,0,0,0,-0.3055555555555556,-1.75,0.7777777777777778,0.3055555555555556
6440,11/05/2024,Newcastle,Brighton,1,1,NH,79,54,57,58,1.5405405405405406,1.2972972972972974,D,W,W,L,W,D,W,L,L,D,37.0,DWWLW,DWLLD,10,5,0,0,0,0,0,0,0,0,0.5945945945945946,-0.10810810810810811,0.24324324324324326,0.13513513513513514
6441,11/05/2024,Tottenham,Burnley,2,1,H,71,39,59,74,1.7027027027027026,0.6486486486486487,W,L,L,L,L,L,D,W,D,L,37.0,WLLLL,LDWDL,3,5,0,0,1,0,0,0,0,0,0.32432432432432434,-0.9459459459459459,1.054054054054054,-0.05405405405405406
6442,11/05/2024,West Ham,Luton,3,1,H,56,49,70,78,1.3243243243243243,0.7027027027027027,L,D,L,L,W,D,L,L,L,W,37.0,LDLLW,DLLLW,4,4,0,0,0,0,0,0,0,0,-0.3783783783783784,-0.7837837837837838,0.6216216216216216,0.0
6443,11/05/2024,Wolves,Crystal Palace,1,3,NH,49,49,60,57,1.2432432432432432,1.162162162162162,L,W,L,L,D,W,D,W,W,W,37.0,LWLLD,WDWWW,4,13,0,0,0,0,1,0,0,0,-0.2972972972972973,-0.21621621621621623,0.08108108108108109,-0.24324324324324326
6444,11/05/2024,Nott'm Forest,Chelsea,2,3,NH,45,73,63,61,0.8918918918918919,1.5405405405405406,W,L,L,D,L,W,W,W,D,L,37.0,WLLDL,WWWDL,4,10,0,0,0,0,0,0,0,0,-0.4864864864864865,0.32432432432432434,-0.6486486486486487,-0.16216216216216217
6445,12/05/2024,Man United,Arsenal,0,1,NH,52,88,56,28,1.4594594594594594,2.2432432432432434,L,L,D,W,D,W,W,W,W,L,37.0,LLDWD,WWWWL,5,12,0,0,0,0,0,0,0,0,-0.10810810810810811,1.6216216216216217,-0.7837837837837838,-0.1891891891891892
6446,13/05/2024,Aston Villa,Liverpool,3,3,NH,73,81,53,38,1.8108108108108107,2.108108108108108,L,D,W,W,D,W,D,L,W,L,37.0,LDWWD,WDLWL,8,7,0,0,0,0,0,0,0,0,0.5405405405405406,1.162162162162162,-0.2972972972972973,0.02702702702702703
6447,14/05/2024,Tottenham,Man City,0,2,NH,71,91,59,33,1.7027027027027026,2.2972972972972974,W,L,L,L,L,W,W,W,W,W,37.0,WLLLL,WWWWW,3,15,0,0,1,0,1,1,0,0,0.32432432432432434,1.5675675675675675,-0.5945945945945946,-0.32432432432432434
6448,15/05/2024,Brighton,Chelsea,1,2,NH,54,73,58,61,1.2972972972972974,1.5405405405405406,D,W,L,L,D,W,W,W,D,L,37.0,DWLLD,WWWDL,5,10,0,0,0,0,0,0,0,0,-0.10810810810810811,0.32432432432432434,-0.24324324324324326,-0.13513513513513514
6449,15/05/2024,Man United,Newcastle,3,2,H,52,79,56,57,1.4594594594594594,1.5405405405405406,L,L,D,W,D,D,W,W,L,W,37.0,LLDWD,DWWLW,5,10,0,0,0,0,0,0,0,0,-0.10810810810810811,0.5945945945945946,-0.08108108108108109,-0.13513513513513514
6450,19/05/2024,Arsenal,Everton,2,1,H,89,39,28,49,2.263157894736842,1.263157894736842,W,W,W,W,W,W,D,W,W,W,38.0,WWWWW,WDWWW,15,13,1,1,0,0,1,0,0,0,1.605263157894737,-0.2631578947368421,1.0,0.05263157894736842
6451,19/05/2024,Brentford,Newcastle,2,4,NH,54,81,61,60,1.0263157894736843,1.5,W,D,L,W,W,L,D,W,W,L,38.0,WDLWW,LDWWL,10,7,0,0,0,0,0,0,0,0,-0.18421052631578946,0.5526315789473685,-0.47368421052631576,0.07894736842105263
6452,19/05/2024,Brighton,Man United,0,2,NH,55,55,60,58,1.263157894736842,1.5,L,D,W,L,L,W,L,L,D,W,38.0,LDWLL,WLLDW,4,7,0,0,0,0,0,0,0,0,-0.13157894736842105,-0.07894736842105263,-0.23684210526315788,-0.07894736842105263
6453,19/05/2024,Burnley,Nott'm Forest,1,2,NH,40,47,76,66,0.631578947368421,0.868421052631579,L,L,D,W,D,L,W,L,L,D,38.0,LLDWD,LWLLD,5,4,0,0,0,0,0,0,0,0,-0.9473684210526315,-0.5,-0.23684210526315788,0.02631578947368421
6454,19/05/2024,Chelsea,Bournemouth,2,1,H,75,53,62,65,1.5789473684210527,1.263157894736842,W,W,W,W,D,L,L,W,W,L,38.0,WWWWD,LLWWL,13,6,0,0,0,0,0,0,0,0,0.34210526315789475,-0.3157894736842105,0.3157894736842105,0.18421052631578946
6455,19/05/2024,Crystal Palace,Aston Villa,5,0,H,52,76,58,56,1.2105263157894737,1.7894736842105263,W,W,D,W,W,D,L,D,W,W,38.0,WWDWW,DLDWW,13,8,0,0,0,0,0,0,0,0,-0.15789473684210525,0.5263157894736842,-0.5789473684210527,0.13157894736842105
6456,19/05/2024,Liverpool,Wolves,2,0,H,84,50,41,63,2.0789473684210527,1.2105263157894737,D,W,D,L,W,L,L,W,L,L,38.0,DWDLW,LLWLL,8,3,0,0,0,0,0,0,0,0,1.131578947368421,-0.34210526315789475,0.868421052631579,0.13157894736842105
6457,19/05/2024,Luton,Fulham,2,4,NH,50,51,81,59,0.6842105263157895,1.1578947368421053,L,D,L,L,L,L,D,D,L,W,38.0,LDLLL,LDDLW,1,5,0,0,1,0,0,0,0,0,-0.8157894736842105,-0.21052631578947367,-0.47368421052631576,-0.10526315789473684
6458,19/05/2024,Man City,West Ham,3,1,H,93,59,33,71,2.3157894736842106,1.368421052631579,W,W,W,W,W,W,L,D,L,L,38.0,WWWWW,WLDLL,15,4,1,1,0,0,0,0,0,0,1.5789473684210527,-0.3157894736842105,0.9473684210526315,0.2894736842105263
6459,19/05/2024,Sheffield United,Tottenham,0,3,NH,35,71,101,61,0.42105263157894735,1.6578947368421053,L,L,L,L,L,L,W,L,L,L,38.0,LLLLL,LWLLL,0,3,0,0,1,1,0,0,1,0,-1.736842105263158,0.2631578947368421,-1.236842105263158,-0.07894736842105263
6460,16/08/2024,Man United,Fulham,1,0,H,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
6461,17/08/2024,Ipswich,Liverpool,0,2,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
6462,17/08/2024,Arsenal,Wolves,2,0,H,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
6463,17/08/2024,Everton,Brighton,0,3,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
6464,17/08/2024,Newcastle,Southampton,1,0,H,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
6465,17/08/2024,Nott'm Forest,Bournemouth,1,1,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
6466,17/08/2024,West Ham,Aston Villa,1,2,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
6467,18/08/2024,Brentford,Crystal Palace,2,1,H,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
6468,18/08/2024,Chelsea,Man City,0,2,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
6469,19/08/2024,Leicester,Tottenham,1,1,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
